X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
13.16,2.367E-05,2.58561E-05,7.22817E-05,3.68096E-06,8.35268E-06,5.17365E-05,8.63037E-05,9.5905E-05,1.15621E-05,1.73161E-05,8.69638E-05,1.10015E-05
13.17,1.52422E-05,2.84889E-05,4.07276E-05,3.69021E-06,9.41798E-06,5.26894E-05,6.16804E-05,6.58468E-05,1.02384E-05,1.57956E-05,8.36498E-05,1.41855E-05
13.18,2.13772E-05,2.7052E-05,3.77018E-05,3.95597E-06,7.95007E-06,5.38724E-05,6.11872E-05,6.38457E-05,1.31474E-05,1.00794E-05,6.66856E-05,1.3974E-05
13.19,2.07374E-05,2.41552E-05,5.29943E-05,4.24323E-06,9.15219E-06,5.50665E-05,6.82161E-05,0.000110426,1.36394E-05,1.57437E-05,7.78837E-05,1.24842E-05
13.2,2.36772E-05,2.00258E-05,5.19813E-05,5.40008E-06,1.16063E-05,5.63694E-05,5.79071E-05,0.000130332,9.2999E-06,2.02232E-05,8.93154E-05,1.29044E-05
13.21,2.6786E-05,2.38412E-05,2.93274E-05,7.30367E-06,1.2553E-05,5.86544E-05,5.48548E-05,0.000102845,6.73774E-06,1.85015E-05,7.6118E-05,1.33644E-05
13.22,2.19212E-05,2.74866E-05,8.40904E-05,8.92337E-06,1.24531E-05,5.95348E-05,5.39173E-05,7.64663E-05,1.15391E-05,1.64502E-05,6.99147E-05,1.38868E-05
13.23,2.55311E-05,2.73437E-05,8.79196E-05,1.06581E-05,1.13997E-05,5.98123E-05,5.34614E-05,0.000127781,1.29309E-05,1.73914E-05,7.53636E-05,1.30687E-05
13.24,2.72414E-05,3.13143E-05,4.17323E-05,1.1189E-05,1.25347E-05,6.08507E-05,5.36777E-05,0.000135938,1.16172E-05,1.93594E-05,0.000147308,1.18644E-05
13.25,2.51453E-05,3.46383E-05,7.65648E-05,7.88301E-06,1.21294E-05,6.12548E-05,5.87073E-05,9.6757E-05,1.28818E-05,2.11369E-05,0.000191561,2.63536E-05
13.26,3.83555E-05,2.88963E-05,7.9071E-05,3.95822E-06,1.13593E-05,6.18769E-05,5.0957E-05,7.61734E-05,1.22722E-05,1.86047E-05,0.000152132,4.06321E-05
13.27,3.93568E-05,2.0222E-05,3.95864E-05,4.30401E-06,1.21509E-05,6.15269E-05,6.2068E-05,5.80071E-05,1.15122E-05,1.58621E-05,8.04007E-05,3.48232E-05
13.28,2.66468E-05,2.17942E-05,4.52716E-05,6.25637E-06,1.21647E-05,6.14667E-05,8.63608E-05,0.00011724,1.30614E-05,1.5409E-05,4.16619E-05,1.38108E-05
13.29,2.78071E-05,2.67624E-05,4.15221E-05,9.76913E-06,1.21247E-05,6.15333E-05,7.21756E-05,0.000137219,1.14894E-05,1.42918E-05,6.42111E-05,8.36121E-06
13.3,2.61071E-05,3.16531E-05,3.07137E-05,1.08101E-05,1.24829E-05,6.10557E-05,4.41402E-05,0.000117541,1.04541E-05,1.604E-05,5.7906E-05,9.90712E-06
13.31,2.17665E-05,2.87232E-05,3.85506E-05,9.95036E-06,1.30596E-05,6.0712E-05,5.07994E-05,0.000146387,1.22175E-05,1.79164E-05,4.15882E-05,7.83388E-06
13.32,2.35163E-05,2.84887E-05,3.2101E-05,7.89485E-06,1.33577E-05,6.15776E-05,4.98409E-05,0.00014486,1.14876E-05,1.86347E-05,5.71567E-05,7.52248E-06
13.33,1.82526E-05,3.56776E-05,2.84913E-05,7.09892E-06,1.33019E-05,6.18976E-05,4.60102E-05,9.01813E-05,1.25716E-05,1.70924E-05,4.58501E-05,1.08743E-05
13.34,2.01666E-05,3.46272E-05,8.81115E-05,1.2665E-05,1.27583E-05,6.10144E-05,6.28177E-05,0.000105649,1.33186E-05,1.4109E-05,3.67723E-05,1.43411E-05
13.35,2.14025E-05,2.31892E-05,0.00010487,1.96416E-05,1.26067E-05,5.94327E-05,5.86368E-05,0.000105204,1.31961E-05,1.66272E-05,9.38727E-05,1.35414E-05
13.36,2.12098E-05,1.59637E-05,6.93422E-05,1.65986E-05,1.30811E-05,5.86095E-05,5.10547E-05,6.58347E-05,1.23063E-05,1.92345E-05,0.000161265,1.03965E-05
13.37,3.40392E-05,2.09653E-05,3.36835E-05,9.24263E-06,1.24373E-05,5.98619E-05,5.29455E-05,6.27081E-05,1.33584E-05,2.0234E-05,0.000138223,3.88203E-05
13.38,4.03499E-05,2.33035E-05,1.41292E-05,1.02539E-05,1.23325E-05,6.13037E-05,7.49226E-05,5.26816E-05,1.51985E-05,1.84318E-05,0.000156095,4.68995E-05
13.39,3.86472E-05,2.18686E-05,1.22044E-05,1.20016E-05,1.31571E-05,6.18549E-05,8.49936E-05,9.75409E-05,1.48195E-05,1.63894E-05,0.000173894,3.16813E-05
13.4,3.77082E-05,2.08703E-05,1.19214E-05,1.16161E-05,1.28304E-05,6.21484E-05,5.35992E-05,0.000116652,1.41963E-05,1.69529E-05,9.34785E-05,1.88199E-05
13.41,2.97139E-05,2.15512E-05,1.14597E-05,6.02173E-06,1.28048E-05,6.12868E-05,7.6752E-05,7.67139E-05,1.18976E-05,1.76419E-05,5.49684E-05,1.78293E-05
13.42,2.04085E-05,2.44879E-05,6.22665E-05,8.75072E-06,1.32757E-05,6.05242E-05,8.18875E-05,7.86804E-05,1.09266E-05,1.83813E-05,0.000109006,2.04573E-05
13.43,1.90614E-05,3.22174E-05,7.28163E-05,1.0127E-05,1.29774E-05,6.10252E-05,3.97447E-05,0.000113531,1.31794E-05,1.84526E-05,0.000121789,2.04679E-05
13.44,2.31849E-05,2.90031E-05,4.27911E-05,9.31254E-06,1.27593E-05,6.06861E-05,6.02749E-05,0.000122176,1.34135E-05,1.73236E-05,8.3017E-05,1.5701E-05
13.45,2.31118E-05,2.10796E-05,2.62172E-05,8.05488E-06,1.33926E-05,6.0473E-05,6.49402E-05,0.00011241,1.39775E-05,1.50679E-05,5.91615E-05,1.35725E-05
13.46,2.19196E-05,1.88686E-05,2.25166E-05,1.10712E-05,1.3343E-05,6.11453E-05,3.07614E-05,7.51165E-05,1.54383E-05,1.60955E-05,4.13582E-05,1.90102E-05
13.47,2.27845E-05,2.10138E-05,2.04878E-05,1.58696E-05,1.31993E-05,6.11997E-05,5.04049E-05,4.52361E-05,1.49404E-05,1.93216E-05,7.27965E-05,2.89842E-05
13.48,1.70638E-05,2.46638E-05,1.84788E-05,1.22614E-05,1.34914E-05,5.95172E-05,8.10579E-05,5.07362E-05,1.49973E-05,2.01906E-05,9.26012E-05,4.01614E-05
13.49,1.69853E-05,2.65559E-05,2.93782E-05,5.0616E-06,1.32981E-05,5.76027E-05,8.94154E-05,3.49382E-05,1.40353E-05,1.81683E-05,8.28409E-05,4.06619E-05
13.5,1.6278E-05,2.86786E-05,3.6097E-05,6.12457E-06,1.27033E-05,5.90273E-05,6.56035E-05,9.64065E-05,1.32797E-05,1.46098E-05,0.000100584,2.7708E-05
13.51,1.90616E-05,3.05528E-05,3.16399E-05,6.62392E-06,1.25232E-05,5.97077E-05,3.83065E-05,0.000132703,1.42078E-05,1.34354E-05,8.99173E-05,5.95872E-05
13.52,2.33763E-05,3.29E-05,2.48404E-05,8.68841E-06,1.22282E-05,5.83461E-05,6.05477E-05,0.000101249,1.32465E-05,1.33961E-05,1.90429E-05,8.22334E-05
13.53,2.36428E-05,3.02111E-05,1.36166E-05,8.20562E-06,1.21942E-05,5.9667E-05,7.58064E-05,6.5462E-05,1.17916E-05,1.02198E-05,5.73183E-05,6.55015E-05
13.54,2.34705E-05,3.01817E-05,1.03637E-05,5.38021E-06,1.30827E-05,5.98979E-05,6.07876E-05,6.32605E-05,1.30208E-05,1.38689E-05,9.20374E-05,3.33139E-05
13.55,2.94103E-05,3.39143E-05,1.35002E-05,6.94029E-06,1.28588E-05,5.95607E-05,3.93299E-05,5.23617E-05,1.48763E-05,1.6847E-05,8.66299E-05,2.23172E-05
13.56,3.16593E-05,2.80863E-05,4.19028E-05,9.40134E-06,1.18212E-05,6.0361E-05,5.36095E-05,6.57739E-05,1.4459E-05,1.42854E-05,5.13032E-05,3.42288E-05
13.57,2.87341E-05,1.74001E-05,5.28593E-05,9.96408E-06,1.19195E-05,6.04434E-05,4.80258E-05,6.87605E-05,1.28295E-05,1.36042E-05,4.26011E-05,2.86946E-05
13.58,3.08392E-05,1.60521E-05,3.6163E-05,8.75454E-06,1.32765E-05,6.02128E-05,0.000100874,6.98552E-05,1.08395E-05,1.85355E-05,3.74559E-05,9.00929E-06
13.59,2.74617E-05,1.42493E-05,1.58837E-05,7.63304E-06,1.3408E-05,5.85683E-05,0.00010211,9.11299E-05,8.74931E-06,1.71546E-05,1.35987E-05,8.69387E-06
13.6,2.147E-05,1.65949E-05,1.42293E-05,5.71288E-06,1.22413E-05,5.83706E-05,4.14355E-05,7.38239E-05,9.95381E-06,1.38119E-05,1.3187E-05,1.19064E-05
13.61,2.32689E-05,2.68862E-05,1.11952E-05,3.91865E-06,1.19841E-05,5.99687E-05,4.61469E-05,4.21839E-05,1.33099E-05,1.40244E-05,1.38547E-05,1.45655E-05
13.62,2.66879E-05,2.9814E-05,1.02238E-05,6.18289E-06,1.26911E-05,6.075E-05,4.49936E-05,4.06766E-05,1.51838E-05,1.45036E-05,1.19065E-05,1.4747E-05
13.63,3.24086E-05,2.54748E-05,1.21153E-05,6.42709E-06,1.35102E-05,5.99757E-05,4.37911E-05,4.67392E-05,1.38617E-05,1.61066E-05,1.02069E-05,1.3392E-05
13.64,3.52872E-05,2.0909E-05,1.42463E-05,4.70197E-06,1.33281E-05,5.95354E-05,4.13025E-05,4.77739E-05,1.09502E-05,1.61317E-05,1.27889E-05,1.13546E-05
13.65,3.47903E-05,2.58831E-05,1.52312E-05,4.95644E-06,1.33654E-05,6.00658E-05,3.90679E-05,4.53744E-05,1.10135E-05,1.59286E-05,1.27606E-05,1.31118E-05
13.66,3.16342E-05,3.23137E-05,1.65136E-05,5.62977E-06,1.34677E-05,6.02832E-05,3.07872E-05,4.78234E-05,1.18869E-05,1.72828E-05,9.03689E-06,1.35835E-05
13.67,2.58958E-05,3.16778E-05,1.49981E-05,4.26384E-06,1.29369E-05,6.13969E-05,2.04596E-05,3.19432E-05,1.36942E-05,1.66952E-05,9.64459E-06,1.34517E-05
13.68,2.62881E-05,2.86359E-05,1.1397E-05,2.89732E-06,1.28669E-05,6.08933E-05,2.98257E-05,3.66723E-05,1.45262E-05,1.67493E-05,1.30313E-05,1.4937E-05
13.69,2.64628E-05,3.08195E-05,1.28458E-05,4.6426E-06,1.32191E-05,6.06127E-05,2.88572E-05,3.31582E-05,1.39804E-05,2.10353E-05,1.47096E-05,1.53509E-05
13.7,2.23789E-05,3.1428E-05,1.1093E-05,5.59506E-06,1.33969E-05,6.17874E-05,2.2383E-05,3.69773E-05,1.45711E-05,1.94159E-05,1.65044E-05,1.45586E-05
13.71,2.21637E-05,2.78544E-05,1.37489E-05,5.63876E-06,1.33087E-05,6.06898E-05,3.15638E-05,3.99712E-05,1.30774E-05,1.73213E-05,1.54293E-05,1.38168E-05
13.72,1.97905E-05,3.13036E-05,1.45059E-05,5.75395E-06,1.21048E-05,5.90414E-05,2.8667E-05,2.98264E-05,1.37337E-05,1.96985E-05,3.27784E-05,1.36721E-05
13.73,1.85269E-05,3.29219E-05,1.52903E-05,5.6694E-06,1.11011E-05,5.89845E-05,1.3445E-05,2.29983E-05,1.46503E-05,2.1686E-05,3.33542E-05,1.40693E-05
13.74,1.59136E-05,3.09779E-05,1.72759E-05,5.35457E-06,9.24221E-06,5.91556E-05,2.55945E-05,2.41992E-05,1.18875E-05,2.30875E-05,1.19796E-05,1.48868E-05
13.75,2.33175E-05,2.8761E-05,1.49317E-05,5.2316E-06,8.10214E-06,5.85883E-05,2.64812E-05,2.22823E-05,1.30841E-05,2.38997E-05,1.16667E-05,1.56601E-05
13.76,2.75231E-05,2.92662E-05,1.60149E-05,5.35786E-06,8.1261E-06,5.84959E-05,2.09511E-05,2.44073E-05,1.39687E-05,2.37597E-05,1.32846E-05,1.55855E-05
13.77,2.69399E-05,3.33483E-05,1.62273E-05,5.65714E-06,9.87506E-06,5.92384E-05,2.44528E-05,7.17824E-05,1.21085E-05,2.33914E-05,1.14816E-05,1.44004E-05
13.78,2.97382E-05,3.39109E-05,1.51287E-05,5.76961E-06,1.18512E-05,5.87841E-05,2.78316E-05,7.30723E-05,1.14065E-05,2.05586E-05,1.17373E-05,1.39735E-05
13.79,3.00653E-05,3.43229E-05,1.58172E-05,5.04249E-06,1.0019E-05,5.98067E-05,3.53349E-05,2.95602E-05,1.11354E-05,1.54859E-05,1.47679E-05,1.50013E-05
13.8,3.16693E-05,3.37909E-05,1.60271E-05,4.65717E-06,1.0651E-05,6.13889E-05,3.44674E-05,1.91564E-05,1.39504E-05,1.5849E-05,1.4638E-05,1.46416E-05
13.81,3.22249E-05,3.10588E-05,1.70369E-05,4.7702E-06,1.13742E-05,6.06821E-05,2.39548E-05,2.07617E-05,1.49018E-05,1.70045E-05,1.21458E-05,1.42137E-05
13.82,3.37699E-05,2.92173E-05,1.86323E-05,5.03478E-06,1.15947E-05,6.07033E-05,1.78598E-05,2.31623E-05,1.34487E-05,1.61851E-05,4.02856E-05,1.51632E-05
13.83,3.10958E-05,3.11686E-05,1.82891E-05,5.65321E-06,1.29745E-05,6.14749E-05,1.93591E-05,2.27408E-05,1.28891E-05,1.99436E-05,4.82475E-05,1.49033E-05
13.84,2.89163E-05,3.25644E-05,1.66057E-05,6.20173E-06,1.38045E-05,6.17489E-05,1.80685E-05,2.0252E-05,1.33629E-05,2.17491E-05,2.91708E-05,1.37436E-05
13.85,3.11936E-05,3.43533E-05,1.65693E-05,6.10233E-06,1.38543E-05,6.1203E-05,1.50887E-05,1.96455E-05,1.36477E-05,2.1766E-05,2.08399E-05,1.30956E-05
13.86,3.20822E-05,3.64352E-05,1.58205E-05,5.41258E-06,1.31543E-05,6.15977E-05,1.36861E-05,2.88628E-05,1.43329E-05,2.22662E-05,1.99759E-05,1.4719E-05
13.87,3.20705E-05,3.60895E-05,1.56757E-05,5.04722E-06,1.35862E-05,6.22126E-05,1.19126E-05,2.73928E-05,1.46252E-05,2.17846E-05,1.02675E-05,1.57462E-05
13.88,3.2569E-05,3.43112E-05,1.67116E-05,5.07991E-06,1.41656E-05,6.16178E-05,1.39699E-05,1.84316E-05,1.46226E-05,2.27986E-05,1.37918E-05,1.48885E-05
13.89,3.43981E-05,3.44989E-05,1.66635E-05,4.8305E-06,1.38489E-05,6.0932E-05,1.75021E-05,2.1227E-05,1.45604E-05,2.21871E-05,1.46272E-05,1.49195E-05
13.9,3.61012E-05,3.40769E-05,1.6522E-05,4.71433E-06,1.32834E-05,6.07747E-05,1.99194E-05,2.31757E-05,1.3246E-05,2.03964E-05,1.28001E-05,1.41883E-05
13.91,3.59548E-05,3.08049E-05,1.55724E-05,5.29322E-06,1.27455E-05,5.9753E-05,2.27339E-05,2.57276E-05,1.37038E-05,1.99181E-05,3.59801E-05,1.43246E-05
13.92,3.62113E-05,3.16604E-05,1.52549E-05,5.52471E-06,1.28281E-05,5.87376E-05,2.33932E-05,2.62138E-05,1.59009E-05,2.12589E-05,5.56616E-05,1.56087E-05
13.93,3.77895E-05,3.26096E-05,1.63782E-05,5.53842E-06,1.32731E-05,5.91156E-05,2.34381E-05,2.5117E-05,1.63663E-05,2.29102E-05,4.57443E-05,1.46416E-05
13.94,3.72353E-05,3.26195E-05,1.69688E-05,5.63366E-06,1.36191E-05,5.93087E-05,2.30331E-05,2.63583E-05,1.45886E-05,2.34681E-05,1.91479E-05,1.43031E-05
13.95,3.36233E-05,3.2765E-05,1.67307E-05,5.46223E-06,1.39258E-05,5.69332E-05,2.31537E-05,2.73512E-05,1.31677E-05,2.3808E-05,1.53942E-05,1.51943E-05
13.96,3.16439E-05,3.24207E-05,1.66014E-05,4.91724E-06,1.33238E-05,5.84264E-05,2.32213E-05,2.6998E-05,1.39972E-05,2.41268E-05,1.0511E-05,1.54404E-05
13.97,3.29901E-05,3.5083E-05,1.60151E-05,4.87473E-06,1.30111E-05,6.14731E-05,2.24915E-05,2.76508E-05,1.49409E-05,2.39151E-05,8.74222E-06,1.50997E-05
13.98,3.39456E-05,3.69858E-05,1.6248E-05,4.7369E-06,1.36289E-05,6.02492E-05,2.24794E-05,2.78688E-05,1.57985E-05,2.34241E-05,1.23776E-05,1.43986E-05
13.99,3.19811E-05,3.68513E-05,1.6832E-05,4.50756E-06,1.35681E-05,6.08124E-05,2.24985E-05,2.78614E-05,1.60874E-05,2.3692E-05,1.51926E-05,1.50182E-05
14,2.85318E-05,3.78526E-05,1.61609E-05,4.81811E-06,1.36005E-05,6.18505E-05,2.23944E-05,2.76934E-05,1.59969E-05,2.29712E-05,1.25242E-05,1.51004E-05
14.01,3.13017E-05,3.84788E-05,1.6882E-05,4.98906E-06,1.35852E-05,6.15526E-05,2.29129E-05,2.74463E-05,1.57882E-05,2.27023E-05,2.81702E-05,1.52487E-05
14.02,2.81125E-05,3.88171E-05,1.62968E-05,5.35608E-06,1.32877E-05,6.11568E-05,2.30616E-05,2.81158E-05,1.30797E-05,2.40486E-05,5.83814E-05,1.50974E-05
14.03,2.4727E-05,3.81528E-05,1.53948E-05,5.66681E-06,1.34083E-05,5.99685E-05,2.1947E-05,2.83066E-05,1.07878E-05,2.42462E-05,5.32335E-05,1.4329E-05
14.04,2.51965E-05,3.65974E-05,1.54622E-05,5.73406E-06,1.32728E-05,6.03452E-05,2.19839E-05,2.74311E-05,1.34863E-05,2.3887E-05,1.48099E-05,1.5281E-05
14.05,2.99888E-05,3.59746E-05,1.58966E-05,5.72934E-06,1.32144E-05,6.19171E-05,2.30343E-05,2.738E-05,1.58205E-05,2.35582E-05,9.91227E-06,1.58617E-05
14.06,3.18115E-05,3.57879E-05,1.74481E-05,6.03576E-06,1.37081E-05,6.12886E-05,2.2843E-05,2.77093E-05,1.62613E-05,2.37585E-05,1.07111E-05,1.55479E-05
14.07,3.13746E-05,3.58792E-05,1.78282E-05,6.05028E-06,1.38918E-05,6.06576E-05,2.11094E-05,2.46431E-05,1.70626E-05,2.3922E-05,1.11007E-05,1.52503E-05
14.08,3.60863E-05,3.71096E-05,1.78159E-05,5.63867E-06,1.36817E-05,6.09196E-05,1.88717E-05,2.25494E-05,1.62614E-05,2.33069E-05,1.23162E-05,1.56838E-05
14.09,3.61295E-05,3.70854E-05,1.77226E-05,5.53799E-06,1.32388E-05,6.01607E-05,1.96309E-05,2.52138E-05,1.53496E-05,2.34233E-05,1.57832E-05,1.57952E-05
14.1,3.44746E-05,3.73454E-05,1.79419E-05,5.8418E-06,1.29148E-05,6.01732E-05,1.97136E-05,2.68597E-05,1.48713E-05,2.36241E-05,3.012E-05,1.51781E-05
14.11,3.51578E-05,3.79151E-05,1.80964E-05,5.69687E-06,1.34146E-05,6.04856E-05,1.79247E-05,2.49536E-05,1.5656E-05,2.35064E-05,6.17139E-05,1.54895E-05
14.12,3.76821E-05,3.68842E-05,1.78507E-05,5.28793E-06,1.37956E-05,5.92294E-05,1.35835E-05,2.3599E-05,1.66132E-05,2.36808E-05,5.62543E-05,1.44436E-05
14.13,3.49663E-05,3.53173E-05,1.71152E-05,5.16438E-06,1.37692E-05,6.02047E-05,1.49562E-05,2.19025E-05,1.6696E-05,2.35794E-05,1.03246E-05,1.3417E-05
14.14,2.73643E-05,3.59629E-05,1.72979E-05,5.26215E-06,1.37436E-05,6.09979E-05,2.04409E-05,2.23479E-05,1.705E-05,2.3466E-05,1.29713E-05,1.4943E-05
14.15,1.99139E-05,3.72734E-05,1.78703E-05,5.5068E-06,1.33801E-05,5.99814E-05,1.98937E-05,2.35083E-05,1.64691E-05,2.36459E-05,2.26464E-05,1.52653E-05
14.16,1.79458E-05,3.59503E-05,1.79165E-05,5.57206E-06,1.32984E-05,6.01852E-05,1.85427E-05,2.48379E-05,1.5332E-05,2.34431E-05,2.17277E-05,1.51103E-05
14.17,2.58803E-05,3.49502E-05,1.70122E-05,5.6163E-06,1.36875E-05,6.03339E-05,1.82745E-05,2.7068E-05,1.45256E-05,2.31327E-05,1.31351E-05,1.54778E-05
14.18,3.03897E-05,3.67254E-05,1.58539E-05,5.74335E-06,1.37674E-05,6.02549E-05,1.53267E-05,2.6622E-05,1.50799E-05,2.3083E-05,2.29192E-05,1.55217E-05
14.19,3.40664E-05,3.81329E-05,1.68768E-05,5.72299E-06,1.3797E-05,6.03434E-05,1.53735E-05,2.38247E-05,1.57035E-05,2.35824E-05,3.7536E-05,1.53002E-05
14.2,3.75084E-05,3.7346E-05,1.80229E-05,5.25439E-06,1.35602E-05,6.04982E-05,1.63336E-05,1.88562E-05,1.64878E-05,2.34218E-05,3.22453E-05,1.49764E-05
14.21,3.81232E-05,3.62555E-05,1.74771E-05,5.3971E-06,1.3326E-05,6.05283E-05,2.08631E-05,2.0463E-05,1.65735E-05,2.27434E-05,1.84035E-05,1.51955E-05
14.22,3.79435E-05,3.57809E-05,1.74485E-05,5.60206E-06,1.31619E-05,6.05177E-05,1.97917E-05,2.36881E-05,1.59015E-05,2.33572E-05,2.03708E-05,1.5161E-05
14.23,3.54387E-05,3.68557E-05,1.66371E-05,5.59923E-06,1.2853E-05,6.03039E-05,1.03116E-05,2.50395E-05,1.38258E-05,2.3192E-05,1.41743E-05,1.48989E-05
14.24,3.46899E-05,3.79782E-05,1.49379E-05,6.18532E-06,1.30422E-05,6.04696E-05,1.63025E-05,2.55903E-05,1.09057E-05,2.28683E-05,1.52173E-05,1.51554E-05
14.25,3.56379E-05,3.85089E-05,1.56695E-05,6.27916E-06,1.2876E-05,6.10529E-05,2.0048E-05,2.5498E-05,1.34812E-05,2.29368E-05,7.36778E-05,1.50376E-05
14.26,3.66511E-05,3.8506E-05,1.61618E-05,6.12466E-06,1.25476E-05,6.06972E-05,1.85498E-05,2.60362E-05,1.4932E-05,2.30972E-05,8.46549E-05,1.41085E-05
14.27,3.83229E-05,3.74434E-05,1.63587E-05,5.86495E-06,1.29909E-05,6.03407E-05,1.75287E-05,2.68493E-05,1.51572E-05,2.32659E-05,4.46133E-05,1.42507E-05
14.28,3.8949E-05,3.44459E-05,1.67548E-05,5.34425E-06,1.29907E-05,6.06106E-05,1.69507E-05,2.68567E-05,1.51145E-05,2.33043E-05,1.41144E-05,1.5412E-05
14.29,3.83869E-05,3.04894E-05,1.65535E-05,5.38963E-06,1.28834E-05,6.11443E-05,2.26125E-05,2.72264E-05,1.45293E-05,2.36724E-05,1.41319E-05,1.55633E-05
14.3,3.87946E-05,3.08163E-05,1.62028E-05,5.86918E-06,1.27102E-05,6.18946E-05,2.18337E-05,2.50459E-05,1.59073E-05,2.37744E-05,8.01398E-06,1.53044E-05
14.31,3.83296E-05,3.24278E-05,1.60894E-05,5.64775E-06,1.23446E-05,6.08735E-05,1.82628E-05,1.99194E-05,1.6018E-05,2.3699E-05,9.8614E-06,1.47151E-05
14.32,3.83624E-05,2.94992E-05,1.43942E-05,5.13985E-06,1.25876E-05,5.94236E-05,1.86213E-05,1.93983E-05,1.5522E-05,2.34963E-05,1.13456E-05,1.4292E-05
14.33,3.90364E-05,2.76344E-05,1.29123E-05,5.26412E-06,1.18861E-05,5.88629E-05,1.65366E-05,2.03643E-05,1.59288E-05,2.4069E-05,1.0476E-05,1.49839E-05
14.34,3.86223E-05,2.71138E-05,1.5642E-05,5.52363E-06,1.09484E-05,5.8775E-05,1.63173E-05,1.85341E-05,1.59044E-05,2.3593E-05,1.23253E-05,1.56932E-05
14.35,3.82559E-05,2.26373E-05,1.5864E-05,5.8175E-06,9.52688E-06,5.84711E-05,1.62888E-05,1.72878E-05,1.55987E-05,2.29009E-05,1.41573E-05,1.58054E-05
14.36,3.60643E-05,2.17507E-05,1.43176E-05,5.60133E-06,9.50644E-06,5.76488E-05,1.68756E-05,1.84189E-05,1.5386E-05,2.34743E-05,1.56832E-05,1.51415E-05
14.37,3.27211E-05,2.25883E-05,1.58803E-05,5.25238E-06,9.6805E-06,5.8057E-05,1.65427E-05,1.82653E-05,1.33327E-05,2.35719E-05,1.50098E-05,1.42542E-05
14.38,3.33897E-05,2.34314E-05,1.5346E-05,5.41163E-06,1.07011E-05,5.98206E-05,1.67664E-05,2.16069E-05,1.08133E-05,2.38369E-05,1.49295E-05,1.47566E-05
14.39,3.61302E-05,2.26377E-05,1.45163E-05,5.5869E-06,1.14911E-05,5.9648E-05,1.46899E-05,2.09512E-05,1.18233E-05,2.4078E-05,1.50614E-05,1.51887E-05
14.4,3.69915E-05,2.56499E-05,1.50399E-05,5.59023E-06,1.18911E-05,5.89905E-05,1.47988E-05,1.36948E-05,1.29705E-05,2.37081E-05,1.49338E-05,1.50385E-05
14.41,3.82693E-05,2.61208E-05,1.48627E-05,5.70549E-06,1.30529E-05,6.03733E-05,1.62733E-05,1.42643E-05,1.38412E-05,2.33016E-05,1.66896E-05,1.5188E-05
14.42,3.85441E-05,2.01791E-05,1.54503E-05,5.74638E-06,1.29154E-05,6.07943E-05,1.77596E-05,1.50562E-05,1.54187E-05,2.3685E-05,1.78858E-05,1.51044E-05
14.43,3.74398E-05,1.82161E-05,1.68963E-05,5.72153E-06,1.31711E-05,6.10191E-05,2.05126E-05,4.20809E-05,1.56611E-05,2.3709E-05,1.72233E-05,1.54793E-05
14.44,3.66527E-05,1.7366E-05,1.7036E-05,5.62519E-06,1.30681E-05,6.08343E-05,2.12874E-05,5.24755E-05,1.54107E-05,2.34304E-05,1.57042E-05,1.57047E-05
14.45,3.67097E-05,1.87614E-05,1.53892E-05,5.40514E-06,1.30085E-05,5.99585E-05,2.12166E-05,3.65451E-05,1.58162E-05,2.29452E-05,1.60816E-05,1.57589E-05
14.46,3.75781E-05,2.19764E-05,1.15318E-05,6.0381E-06,1.33439E-05,6.03002E-05,1.99493E-05,3.14837E-05,1.61084E-05,2.28272E-05,1.68186E-05,1.51711E-05
14.47,3.62088E-05,2.55381E-05,1.03339E-05,6.22293E-06,1.34007E-05,6.08956E-05,1.90666E-05,3.57285E-05,1.56047E-05,2.30974E-05,1.70794E-05,1.48947E-05
14.48,3.49022E-05,2.88494E-05,1.04436E-05,5.31346E-06,1.31829E-05,6.05068E-05,2.01242E-05,3.0881E-05,1.38877E-05,2.29618E-05,1.65663E-05,1.55501E-05
